review_text,overall_rating
10 dias de atraso. Absurdo. Cancelei a compra. Não é possível em pleno 2018 você compra um item para receber 20 dias depois e ainda conseguem atrasar mais 10 dias. Serviço impraticável. A nota fiscal não foi enviada. Só enviaram a chave para usar no site da Sefaz mas com números completamente errados. Solicitei novamente e mandaram a mesma chave mais  duas vezes. Impressionante tamanha incompetência.,1
"Comprei para o meu marido e ele esta gostando muito. Camera otima e tv tambem. Recomendo, depois vou comprar um pra mim.",3
"Adquirir essa cama no dia 10/02/2018 o prazo para chegar era até o dia 23/03/2018 porém até hoje não recebi o produto, indignada por tá pagando algo que nem usei ainda",1
Não recebi o produto até hoje e não devolveram meu dinheiro. A americanas já está ciente e não resolve nada.,1
Achei a luminária bonita... acho que poderia ter um pouco mais de haste... é muito curta pelo tamanho do foco... no mais ... funciona bem... obrigada,3
"Bom desempenho do produto. Cumpre o que promete, mas, a partir da 3a carga ele já perde consideravelmente a carga. Não consegue dar uma 4a carga no celular",4
"Nao comprem. Sofa de baixissima qualidade, comprei 2 desse modelo. Espuma muito fina, nao da para deitar porque as madeiras que dividem os 3 lugares ficam saltadas, e com o tempo a espuma vai cedendo, perigoso ate se machucar. Eu com 6 meses estou jogando fora. Fui lesado com essa compra.",1
Não são específicas as medidas de corte. Seria MUITO interessante definir quais são as alturas de corte possíveis.,1
"Ótimo produto super recomendo, excelente qualidade.",5
"perfeita, linda de mais da conta. O tamanho é ótimo na minha opinião.",5
O produto cumpre muito Bem a Sua função!  Amei!!! A redken não decepciona!,5
"eu comprei esse teclado para usar no meu Smartphone junto com o cabo otg. no começo funcionava muito bem. quando eu fui usar, no segundo dia, já não funcionava mais. pensei que era ate o cabo otg e fui testar no computador e nao funcionava. produto ruim e descartável. o politica de troca da americanas e ruim. por isso vou deixar por isso mesmo.",1
"UTILIZEI POUCO O PRODUTO, MAS PERCEBI QUE É ÓTIMO...",4
"O produto atende as expectativas, pelo valor não tenho nada a reclamar, mais potente do que eu imaginava.",4
Não recebi até agora! A previsão era pra final de abril e até agora nada.,1
"Fiz o pedido em abril e até hoje não chegou. Liguei para reclamar, estou com vários protocolos e até agora nenhum posicionamento da empresa!",1
"Adorei este produto! Indico a compra do mesmo, celular excelente para minhas necessidades.",4
Material de boa qualidade e adequado. Satisfeito. Recomendo.,5
PRODUTO E ENTREGA EXCELENTES!! RECOMENDO A TODOS QUE BUSCAM QUALIDADE..,4
"Ainda nao usei o produto. como texto esta curto comprei um telefone sem fio nessa loja que demorou para chegar mais de 10 dias do prazo , apesar dos contatos nunca tive nenhuma resposta, nao sei porque ,sera uma politica da empresa, sera que isso é a quinta vez, eleita a queridinha da internet????",3
O produto cumpre o que promete. A pipoca fixa bem gostosa.,3
Entrega super rápida .   Parabéns pela agilidade na entrega e qualidade no produto .,5
"Essa escova ajuda bem, no processo de escovação. Mas não conte com ela caso queira apenas escovar, na intenção de deixar um liso chapado! Tive cabelo cacheado e hoje com progressiva! Mas para o processo ser mais rápido, seco o cabelo com um secado mais potente(semi profissional), escovo com a escova giratória, e posterior a isso passo a chapinha. OBS: Em um determinado momento de escovação termina esquentando demais o dedo indicador, proximo do ar do secador, ao fazer o processo giratório.",4
Corresponde ao esperado. Recomendo o referido produto.,3
somente em 2 dias 48 h  de uso esta demonstrando boa eficiencia. necessário utilizar por mais tempo. 30 dias?,4
Produto satisfaz !  Qualidade boa e custo beneficio excelente,4
"O celular é lindo, mas não vale nada, fica reiniciando e esquentando, tive que devolver, e o pior ainda não tive um retorno.",1
"Impressora entregue antes do prazo , em perfeito estado. O produto também é muito fácil de configurar ,e pelo primeiro mês em teste , 5x mais econômico que impressoras de cartucho. Vale o investimento. Onofre Eletro fez a parte dela e estou muito satisfeito com o produto Epson.",5
"ótimo produto, chegou antes de prazo.. super recomendo",5
"Pelo preço tem um bom custo beneficio, boas câmeras, conta até com Nfc, porém, aparenta ser bem frágil, principalmente a tela, portanto use pelicula de vidro e capinha.",3
"Você não está comprando um sofá. Está comprando um problema. O prazo de entrega é grande, mas não é cumprido. E as Lojas Americanas não estão preocupadas com isto.",1
"Computador muito lento, não sei se é problema do Windows",3
"Sempre desejei comprar essa panela, muito boa, indico!",5
"Fiz a compra do item e sem motivo algum cancelaram a compra, e o item ainda consta no site pra venda...... Uma imensa falta de consideração com o cliente.",1
"Antes de comprar havia conferido na descrição do produto se vinha os tazos. Como estava descrito que vinha tazos, comprei o produto. Meu filho ficou eufórico quando chegou o pacote da saraiva, e para decepção total, o livro veio sem os tazos.  Espero providências!",1
"atingiu as minhas expectativas , indico pq pelo custo e benefício vale a pena",4
Chegou rápido e conforme solicitado. Whey muito bom pra pré-treino!!!,5
"Atendeu as expectativas, com um bom acabamento e  preço compatível.",5
"Excelente produto, macio, ótimo para chuva, e seu desaines bem esportivo.",5
"Excelente mesmo, recomendo há quem precisar, Sem contar com a entrega que foi rápida.",5
"nao consta a gramatura das folhas, e nao tem foto das folhas internas.",3
prático e fácil para idosos.mmmmmmlkhgkljhgkjhgkjfkgfjhgfjhgcjhfhg,3
"Produto bom! mas poderia ser melhor! copo do liquidificador, material pouco resistente!",3
"Este relógio é muito charmoso, o que confere elegância ao look, amei a compra, super recomendooooo!!!!",5
"Super recomendo a empresa. Estou satisfeita, como sempre.",4
"Tenho um moto G5 Plus dourado a quase 7 meses. Não faz a leitura de cartão SD de forma correta e apresenta problemas de carregamento, muita vezes não carregando, sem falar nos vários engasgos.Não recomendo",1
"Produto excelente , uma tv extraordinária, Perfeita, som , imagem, funções , tudo que consta no anúncio a tv cumpre , realizei meu sonho pois a tv é 100 % . Minha avaliação é 5 estrelas e nota 10. Super satisfeito.",5
"Muuuuiiiito bom!Chegou antes do prazo previsto, cumpre com o q promete, lindo celular..tela grande e bem leve  Recomendo!",5
Comprei e não recebi o produto e loja nem fez o favor de entrar em contato pra avisar porque não entregou.,1
"Um produto muito bom, pra quem quer se exercitar em casa, embora como todo exercício tem que ter uma certa disciplina tanto na prática como na alimentação. Mas num geral muito bom e divertido e com as vídeo aulas fica ainda melhor.",3
não compre nesta loja americana porque ela coloca alguns laranja e não entrega a mercadoria eu foi lesado em novembro em duas garrafas de Johnnie Walker e não devolveu meu dinheiro.,3
"Não apresenta resistência para esfregar o chão.  Achei o produto fraco, não atendeu minhas expectativas",1
"Não presta, vaza água, não tem força para esguicho da água., dinheiro jogado fora.",1
Não fez efeito na repetição do sinal. Os ambientes continuaram com a mesma frequência de sinal que a anterior à compra do produto.,1
"Produto excelente,as americanas como sempre arrasando na entrega... chegou em 4 dias...",5
"o ponto negativo é o GPS , perde o sinal com muita facilidade... e isto é um dos itens que mais utilizo em um celular....",3
Gostei muita das toalhas muito bonitas bom tesido recomendo pra todos,5
O produto chegou em ótimas condições de uso. Excelente qualidade. Super recomendo.,5
"Os AirPods são excelentes. Único ponto negativo é o preço muito elevado. De resto, só elogios.",5
"Uma das abordagens mais completas que já encontrei no Brasil sobre câmaras frigoríficas e refrigeração comercial, e olha que eu já tenho outros excelentes livros, entre eles o Rx Miller. Vale cada centavo.",5
"Migrei da linha Samsung galaxy(S6 edge) devido ao alto custo e pouco hardware. Arrependimento 0. O Zenfone 4 roda liso, câmera muito boa e preço muito em conta comparado à concorrência. Sobra memória e desempenho. Dificilmente sairei da marca Asus a partir de agora. RECOMENDO.",5
"Vai comprar!? Recomendo a leitura!  Eu precisava de um produto portátil para anotações e consultas rápidas. Como sou da área de TI (20 anos), sei das limitações da Positivo e da baixa qualidade de seus produtos. Por isso, nunca comprei ou recomendei a marca. Só de escutar POSITIVO saio correndo.  Todavia, como o produto estava com o preço adequado a marca e o uso seria simples, resolvi apostar realizando a minha primeira aquisição POSITIVO.  O primeiro produto que chegou: não carregava o Sistema Operacional (Windows10) e bateria não segurou carga fora da tomada. Solicitei a troca. O segundo produto: novamente a bateria não segurou a carga. Mais uma troca.  Liguei na POSITIVO para saber se esta era uma característica do produto. Afinal, um ""notebook"" que funciona somente na tomada, não é um notebook. De acordo com o suporte da Positivo, o produto tem autonomia e os problemas eram pontuais.   Como li outras reclamações aqui na Americanas.com, sobre o mesmo problema, solicitei que fosse verificado os lotes do produto enviado para Americanas.com. Segundo o atendente, esse questionamento seria levado aos seus supervisores. Não sei se ele levou!  Para finalizar, é um produto básico para tarefas básicas (navegação, leitura, usar um Internet Banking, fazer algumas anotações, leituras rápidas etc.). Não adiantar querer extrair mais do que isso. Em relação ao problema apresentando, estou aguardando o terceiro. Se não funcionar, desisto!   Por isso recomendo, assim que o produto chegar. ANTES dos 07 dias, testar o produto mesmo. Coloca para carregar e se não funcionar fora da tomada. Não perca tempo, peça a troca. Ligue na Americanas.com, pedindo a troca.  E na POSITIVO (4002-6440 ou 0800-644-7500) reclamando que o produto veio com defeito, informe o número de série (tem na embalagem e na Etiqueta no fundo do produto). Vai a dica, é mais rápido trocar o produto, que o reparo na POSITIVO. Só não perca o prazo dos 07 dias!  Acredito que algumas pessoas não tiveram problemas, outras enviaram para Assistência Técnica da Positivo e resolveram   A grande questão é que se o produto apresenta esses vícios para mais de uma pessoa, é necessário que tanto a Americanas.com e a POSITIVO façam um recall desses lotes defeituosos.   Att,  Tiago Luz",1
ótimo o produto.   Recomendo e compraria novamente,4
Parabéns. Produto chegou antes do prazo super bem embalado. Lindo. Adorei o produto. Recomendo,5
A impressora vem sem o cabo de instação gente!!!!!!!!! :(,2
Esse secador superou minhas espectativas... posso arrumar meu cabelo em menos de uma hora ...tô apaixonada pelo produto super recomendo,5
"Pesquisei sobre o produto, fiquei impressionado , por impulso comprei. Quando vi  que ele não corta rente ao rosto  na primeira utilização, fiquei decepcionado... Você faz a barba e parece que fica como se fosse aquela barba de 2 dias. Não corta rente a pele e jamais chegará próximo a um aparelho tipo Prestobarba comum. Fica aquela impressão de barba mal feita o dia todo... A lâmina refil é muito cara e se você tiver barba muito grossa a situação é inviável.",1
O produto atendeu a todas as minhas epectativas!! Recomendo!,4
"Gostei muito, ele é pequeno perfeito pra viagens, para um cabelo curto é excelente.",4
"Adorei muito satisfeita, entrega rápida e perfeitamente funcionando!!!",5
"Gostei do produto recomendo, útil para quem gosta de organização.",4
"Ótima qualidade , entrega correta dentro do prazo, recomendo a todos.",5
"Não comprei nem vou comprar um telefone desta marca, ainda mais por esse preço. Tá brincando que isso custa mais de mil reais?! Tão de binks! Só por ter uma câmera frontal dupla,  acham q podem colocar um preço desses, levando em conta que a resolução da tela é muito fraca (menos de 300 ppi)? Sem falar no processador, que é um Snapdragon 430, muito fraco. Um processador Snapdragon série de 600 já não é dos melhores. O bom é um Snapdragon série 800. Tem muito telefone bom por menos de mil reais, que só tem uma câmera na frente,  mas que são muito melhores que isso esse aqui. Desculpe-me a Americanas por atrapalhar sua venda (meu telefone é um BlackBerry Priv comprado aqui), mas se quiser vender isso aqui (que é marketplace), vai ter que ser por menos de 600 temers que já tá bem pago.",1
"O livro é lindo, a entrega foi super rápida,estão de parabéns",5
Possui todas as qualidades que uma mochila precisa para o dia a dia.,5
"Muito prático, fácil manuseio, pra todos os serviços, desde limpeza da casa quanto do carro.",5
Opção telefone não gostei . Volume baixo para ligações e também para ouvir áudios e vídeos. Teclado não satisfátório. Lento demais.,2
Parabéns a americanas pelo excelente trabalho e produto! Chegou dentro do prazo e sem nenhuma reclamação da tv!,5
Produto ótimo perfeito para o dia dia recomendo para todos os meus amigos,4
"Ótimo para auxílio das tarefas domésticas leves. ""Varro"" minha casa todos os dias com ele para fazer a manutenção da casa limpa. Super recomendo.",5
"Um produto de óptima qualidade, entrega rápida e sem problemas, tudo muito bom.",5
Comprei como Vermelho  só q só é vermelho de um lado o outro e preto.......horrivel,1
"O presente foi pra minha sobrinha, mas meu irmão adorou!!! Resultado? A família toda está curtindo...",5
"Ótima qualidade, praticidade, lindo design, excelente para um café com amigos, preparado de forma rápida e simples.",5
"Aparelho perfeito,super indico. É sobre a entrega a lojas Americanas está de parabéns entregou antes do prazo estipulado.",5
"Não funcionou. Quando eu conecto mais de um dispositivo, teclado ou mouse juntos por exemplo. Nao funciona.",1
ficou lindo no quarto da minha filha show o cubo vem os 3 obrigada,5
"Pior qualidade impossível, além de sequer vir com um manual decente, poia o que veio é em mandarim, e.confesso qie o meu chinês esta muito enferrujado, já está todo descascado e nem comecei a usar direito ainda. Não recomendo para o meu pior inimigo.",1
"Eu não aguentei que não era uma smart TV.  Ative-me apenas no preço, porém,  é tudo que anuncia.",3
Amei a máscara da mairibel recomendo ele pra todos que quiserem comprar,4
modo de preparo simples e rapido de um café gostoso!!,4
Otimo minha filha gostou.................................... M... ..  . ........,4
"Nossa , que levar dez caixas ! Super baratinho ! Pqp que isso em americanas , não é o primeiro produto . Esses estagiários tão de parabéns",4
"Bonito cumpre o que promete e baixo custo ....,.......",4
"A aquisição desse motor me permitiu reduzir em quase 3 horas diárias o tempo gasto para moer o caldo de cana. Possuo um pequena Pastelaria que se beneficiou dessa minha aquisição. A sugestões que eu dou, é que no próximo modelo seja acoplado um display de touch para que que possamos regular a força do moedor, bem como a temperatura e o tempo de preparo para alguns alimentos, além disso para função Drone é necessário apertar o start drone no próprio produto, o que poderia ser feito facilmente acionado através do aplicativo.  E o que falar do preço, em ?  Essa belezinha saiu quase de graça após os 10% de desconto no boleto.   Show!",3
"Muito bom,nas poderia ter a cor branca,mas de resto tudo funciona bem.",4
"Atendeu minhas expectativas, estou satisfeita com o mesmo.",3
"Toalhas lindas e boas!!! Muito boas!!   Entrega rápida! Adorei o produto, vale muito a pena! Eu indico!",5
"Entrega foi rápida, no prazo correto. O produto muito Bom, excelente! Recomendo.",5
"Bom demais!!! ótima potência, fácil de manusear, tamanho ótimo de cabo, perfeito!!!!! Estou satisfeitissima.",5
"pessimo produto não recomendo, não valeu o custo beneficio.",1
Com este produto nossa filha viaja conosco com o máximo conforto e segurança. Super pratico e fácil de instalar. Muito show a possibilidade de mudar a posição de  reclínio da cadeira com ela já Fixada.,5
"Ótimo produto, pratico e um modelo bastante elegante. Super recomendo!",5
"O aparelho é maravilhoso, superou as minhas expectativas, e a entrega aconteceu bem antes do prazo previsto, adorei.",5
Muito pequena achei q fosse maior mais a cestinha é muito pequena.,3
"Não esperava que um produto deste não viria com Windows. Decepção total , não consigo baixar apps , vídeos que passei do meu antigo netbook para armazenar nele, não faz leitura. Um horror !!!!! Até a velocidade e capacidade de Wi-Fi é ruim . Arrependimento, se pudesse trocaria !!!!",1
A bateria não dura o tanto que falam que duram. Não veio com a bolsa preta. Mas l produto é bom,3
Entrega o que promete. Recomendo. Recebi antes do prazo.,5
"Cumpre o que promete, fácil de montar a piscina e o filtro, recomendo o produto.",5
"Realmente muito bom, qualidade de áudio e graves excelentes,",5
"Gostei do jogo , tamanho ideal pra familia pequena.  Entrega super rápida.",4
O som sai muito baixo não gostei podia ser melhor eo modo de usar não vem detalhe por detalhe no manual tive procura vídeos informativo pra saber como ligar ele!!!,2
"Um produto que além de bonito tem uma excelente qualidade. A entrega foi muito rápida, mesmo para mim que moro no interior. Super recomendo!",5
"Entrega realizada bem antes do prazo,produto de otima qualidade.",5
O produto atende as necessidades. A entrega foi em prazo excelente.,3
"Ótimo produto, ótimo preço (comprei pelo menor preço que achei online ate o dia 30/01/2018 Porém tive um problema com a entrega, meu produto atrasou 2 dias por motivo de Chuvas torrenciais, uma atendente me ligou confirmando o atraso e autorizando a nova tentativa de entrega, recebi o email que estava há caminho do meu endereço, esperei o dia todo e nada, já a noite recebo um email dizendo que foi entregue, olho o nome de quem assinou e é um nome de outra pessoa que eu não conhecia. Entrei em desespero e acabei cancelando o pedido, na manha seguinte me chega o bendito produto tentei em entrar em contato, pelo telefone, pelo email (que a proposito o site de vocês não está aceitando meu CEP pra entrar em contato pelo email) facebook e nada! Fiz a compra e não me arrependo e não quero devolver... O erro da transportadora de vocês avisarem que foi entregue quando não foi devia ser corrigido. Feliz que estava certo pois faço muitas compras online e ja comprei trocentas vezes nas Americanas e nada parecido tinha acontecido antes. Sobre o monitor: Ótimo monitor, enorme e muito pratico.",4
Satisfação com relação ao produto e tempo de entrega,5
Pra mim resolveu a minha necessidade pra abri tv está otimo!!!,3
"Adorei a calça, veste super bem, muito confortável e linda no corpo.",5
"olha sabemos que pelo preço não se trata de um,a peça original,mas assim comprei e não me arrependo e muito boa.",5
4 fontes nao funcionaram. gostaria de saber como trocar,1
"A ENTREGA FOI MUITO DEMORADA E QUANDO PRODUTO CHEGOU, ELE NÃO FUNCIONOU.",1
"Entrega dentro do prazo, cuidado na embalagem.  O aparelho, após rápida configuração,  tem um funcionamento prefeito.   Estou satisfeito.",4
Amei as minhas marinex chegaram rapidinho bem embaladas tudo perfeito,5
Ótimo produto!!Igual ao anúncio!Muito prático!Chegou antes do previsto!Recomendo!!,5
"Não esquenta muito bem, mancha com facilidade e aceita qualquer tipo de material, podendo causar acidentes, já que não bloqueia...",1
"Celular muito bom,chegou antes do prazo ,adorei o celylar",3
"Não me arrependi de ter pago pelo game original, pois realmente não está caro e detalhe são vários discos achei bacana isso e outra coisa que superou minhas espectativas é que vem um poster magnífico do game dentro lol lol.",5
"Gostei bastante do produto, chegou até antes do que eu esperava!!! Adorei.",5
Imagem maravilhosa. Dá para ver os pequenos detalhes. Estamos revendo filmes antigos e descobrindo vários detalhes que não víamos antes. O controle é simples e de fácil manuseio para acessar os aplicativos e canais. Ela praticamente se instala sozinha.,5
Nao recebi o produto e ja comprei a exatamente mas de um mês. Falta de credibilidade,1
"Espetáculo de show, banda muito reconhecida no cenário do rock n roll brasileiro.",5
"O meu objetivo desde o começo era esperar terminar todo o tratamento para depois emitir minha opinião. Porém diante do resultado torna-se impossível esperar esse tempo todo. Lumea realmente faz milagres, ele foi muito mais do que eu esperava. No primeiro uso eu logo pensei, puts perdi meu dinheiro, pq de fato nao muda nada, já na segunda aplicação eu pude perceber que ficou lotado de falhas, e atualmente estou na 3° aplicação..  Bom.. já valeu cada centavo (e olha que ele é bem carinho hein?), eu sei que 3 aplicação é muito pouco e o resultado será ainda melhor, mas eu praticamente não tenho pêlo.. acredito que em mais duas sessões eu não terei absolutamente mais nada..  Não sei se é normal ter resultados tão eficientes em tão pouco tempo. Sou bem branca e meus pêlos são castanhos escuros. acredito que pessoas que possuem pêlos finos demoraram mais para ver resultados. Eu estou encantada com o resultado e todo mundo que vê fica impressionado; depois que comprei minhas amigas estão tudo querendo comprar.. pq antes nenhuma dava credibilidade ao lumea.  É de longe o melhor produto que já comprei, estou maravilhada.  Philips vc arrasouuuuuuuuuuuuuuuu nesse produtinho para nós meninas..",5
"O produto veio com defeito, não é possível destravar a bandeja para inserir o SIM CARD 1.",2
"Ótimo produto, super qualidade de som e imagem, entregue no tempo estimado.",5
"Celular muito bom, dentro do que ele oferece. Comprei para minha sogra e ela adorou.  Entrega foi super rápida.",4
"adorei o corte das facas é ótimo, o material é muito bom e resistente",5
"Calcinhas gostosas de usar, pano fininho e confortável. Recomendo!",4
"comprei o produto mas veio defeituoso, e agora queria ver como resolver mas não tem nenhum e-mail para que posso estar buscando ajuda...    Será que alguém poderia estar me ajudando na busca de algum contato para estar fazendo a reclamação.......",2
"produto é bom, funciona perfeitamente. uso na smart tv pra acessar os aplicativos. recomendo",3
"O produto foi comprado no dia 24/01, no dia 08/02 foi postado nos correios como devolução pois além de não ter boa qualidade de impressão começou a vazar. No dia 19/02 realizei contato telefônico com as Americanas pedindo o cancelamento do pedido e a devolução do dinheiro, já que não tinha recebido outro produto como troca. As Americanas disseram que o problema seria resolvido em 48 horas. Hoje é 28/02 e até agora nada foi feito. Não recomendo a compra desse produto bem como compras pelo site das Americanas.",1
"Produto bom , chegou antes do prazo , porém veio meio aberto a parte do ""secador"" , parece que caiu no chão e abriu  . Testei uma vez e está funcionando . .",3
"A entrega foi dentro do prazo (até antes). A cama tem um colchão mais fino, porém, é confortável. É ortopédica, então quem tem costume de dormi numa cama mole, como eu tinha, estranha no começo.",3
"Comprei o produto e tive vários transtornos: Atraso na entrega, produto divergente em relação ao adquirido e chegou quebrado. Aguardo a entrega do outro produto. Minha avaliação é em relação atendmento, ainda não conheço o produto.",1
Estou muito satisfeito com o produto! A entrega foi super rápida e tudo ocorreu da melhor forma possível! Recomendo!,5
"Muito bonita, adorei!    Recomendo o produto. Otima cor.",5
Otimo .. Produto chegou muito rapido .. Continua assim .,5
"Nas informações sobre o produto constam itens que não são enviados e justamente pela falta de um desses itens o brinquedo oferece risco. Estou há uma semana tentando resolver e não consigo, nem da Americanas nem da bandeirante, ninguém se manifestou. Mas pra vender eles são bem rápidos.",1
O produto é bom. Mas a entrega demorou muito. Chegou com 2 dias úteis após o prazo estimado que já era longo. Mas apesar disso vale a pena.,3
"Produto horrível, não carrega nada e só funciona com o cabo conectado no controle. Não recomendo.",1
"Prático,rápido,estiloso e espaçoso. Além do preço estar super acessível.",5
"A piscina veio furada, tentei fazer a troca e é burocrático demais",2
"Comprei um Hoverboard nas lojas americanas, onde paguei 102 reais de frete, porem a empresa não entregou meu produto; me deram um prazo de 5 dias para buscar nos correios; simularam a entrega; falta de respeito com consumidor; pessimo serviço de entrega; abuso por parte da empresa",1
Está em fase d teste por enquanto vai bem se não dá nenhum problema posso melhorar a nota,3
"console fica toda hora atualizando e menos de uma semana tive que fazer o rest de fabrica umas 5 vezes pq as atualizações da microsoft davam pau só funciona online não da pra jogar sem estar na internet pelo menos para salvar os jogos, jogos são muito grandes a memoria interna vai rapidinho e mesmo com a mídia física tem que instalar no console gastando memoria e leitor pra jogar um jogo que e só por o CD melhor e ficar no 360 mesmo!!!!",1
"Fiz limpeza da área tudo certinho, mas a cola está soltando, vou ver algo para fixar melhor.",1
"Produto excelente, sinal bom.. e facil instalação !",4
Gostei muito desse processador Gostei muito desse processador Gostei muito desse processador Gostei muito desse processador Gostei muito desse processador Gostei muito desse processador,5
"O produto é muito bom para quem trabalha como personal , fazer massagem para os clientes como um carinho a mais",4
"O produto é de boa qualidade. Contudo, deveria ser um pouco mais comprido para atender pessoas que não utilizam os bancos dianteiros na posição mais afastada do volante.",3
"Muito FURIOSA meu produto veio com defeito painel solto que se mantém constantemente em funcionamento ao conectar na tomada, e não esquenta e o pezinho empenado , obviamente por péssimo transporte, não consigo falar com ninguém o suporte automático do site me encaminha pra fazer reclamação por email ja a 5 dias e ninguém me retorna vai vencer o período de troca e ninguém resolve meu problema !!!! #indignada",2
Chegou Quebrado não comprarei mais nada com vocês por esse motivo !,1
"OTIMO PRODUTO , GOSTEI MUITO, RECOMENDO A TODOS ..................................................................................................................................................................................................................",4
"sem qualquer arrependimento, produto fantastico, pratico, silencioso e lindo.",5
"Cadeirinha de descanço é mto boa, meu  filho adorou. Recomendo o produto e com certeza a Americanas pela entrega rapida e prestar um bom atendimento.",4
"Sem opnião pois ocorreu tudo conforme informado na hora da compra, produto bom, entrega no tempo informado.",4
"O PRODUTO NÃO É O DA DESCRIÇÃO O CARREGADOR NÃO É POWER, NÃO SERVE PARA O LG K10 POWER, ESTOU TENTANDO TROCAR MAS ATÉ AGORA SÓ ENROLACAO.",1
Atrasado....nao chegou ainda. Já solicitei várias vzs e nada.,1
"Muito versátil! Comprei para pilotar moto,perfeito.",4
"Comprei esse notebook Dell core i7 5567, pensando que ia ter em mãos um equipamento rápido e com desempenho de vídeo bom e acesso aos programas de maneira rápida. Ledo engano, Já na tela de boot inicial aparece a tela tremendo, lento demais para iniciar e carregar todos os softwares, trava constantemente, lento para desligar, resolução de tela fraca, placa de vídeo de 4gb que parece que nem é dedicada. Simplesmente péssima compra.",1
"Eu passei a vida toda procurando por algo que tornasse completo até encontrar  essa bandeja agora tenho tudo menos dinheriro,casa, esposa e filhos e um emprego mas quem liga pois agora eu tenho uma bandeja valeu a pena ir a falência por ela.",5
"Ótimo vendedor. Nem parece fazer parte do Darket Place AmeriCANOs.com  Comprei, RECEBI o que comprei; melhor ainda: FUNCIONOU !!",5
Adorei ótimo material Fica lindo na cama  Não desbota na lavagem,3
"Pode comprar, veio no antes do tempo, acompanhei todo o trajeto da mercadoria até chegar na minha residência",5
Adorei esta linda mesinha de canto branca. Achei fácil de montar e com um acabamento lindo. Recomendo especialmente para ambiente com pouco espaço.,4
